ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
9614650,1140092612,1135590146,2107464,19271,151,31000,0,10000,944.8831905477579,566399.0,67830030.0,67641436.0,0.0,951.24677
9939482,1178952902,1174368192,2107464,19643,206,31000,0,10000,945.2148045542011,324832.0,38860290.0,38778046.0,0.0,948.816
9964707,1181824352,1177398458,2107464,21601,152,31000,0,10000,945.2548543574839,25225.0,2871450.0,3030266.0,0.0,945.799
10000973,1186163432,1181723358,2107464,19504,158,31000,0,10000,945.2867100031167,36266.0,4339080.0,4324900.0,0.0,947.3678
155841,38371,12847,0,102220,9373,0,0,100300,0.6594926880602665,155841.0,38371.0,12847.0,0.0,6.766187
353307,130541,66731,0,100671,545,0,0,100290,1.5110031785387779,197466.0,92170.0,53884.0,0.0,29.818645
594681,439665,221293,0,150593,11984,0,0,100278,2.9769641202594332,241374.0,309124.0,154562.0,0.0,6.158683
922041,943055,598481,0,225064,7279,0,0,100278,5.19266279915969,327360.0,503390.0,377188.0,0.0,5.386896
2498131,1922893,1722955,0,496674,9534,0,0,100278,5.51758094351337,1576090.0,979838.0,1124474.0,0.0,4.145354
4429803,2931079,2644655,0,460236,23064,0,0,100278,4.776113068684996,1931672.0,1008186.0,921700.0,0.0,3.4853063
6755826,3984665,3825849,0,250635,9787,0,0,100278,4.53042929169579,2326023.0,1053586.0,1181194.0,0.0,2.6206813
8229038,5490581,5321839,0,125767,5500,0,0,100263,5.173716781961634,1473212.0,1505916.0,1495990.0,0.0,4.5350876
400322,174499,86583,0,100714,52,0,0,100347,1.73026713495636,400322.0,174499.0,86583.0,0.0,57.838875
442601,232637,120615,0,100913,385,0,0,100347,2.1801125618785315,42279.0,58138.0,34032.0,0.0,56.508995
520621,398543,198605,0,102423,451,0,0,100347,3.051816964740185,78020.0,165906.0,77990.0,0.0,47.71319
737725,1798109,896261,0,100815,479,0,0,100197,9.71918804432546,217104.0,1399566.0,697656.0,0.0,104.943275
1046250,7531199,4278191,0,178203,1133,0,0,100194,32.7125715651135,308525.0,5733090.0,3381930.0,0.0,94.97096
1396028,9911331,6660547,944388,202648,1929,0,0,100194,38.168558223760556,349778.0,2380132.0,2382356.0,944388.0,85.240135
1447412,11045121,8958617,944388,186735,432,25000,0,100194,49.51522855966373,51384.0,1133790.0,2298070.0,0.0,73.322716
1917019,16919952,11395367,1888776,212687,6356,25000,0,100194,47.554529193503036,469607.0,5874831.0,2436750.0,944388.0,86.0521
2110913,20518255,15293653,1888776,104609,2414,53000,0,100194,57.96033469877726,193894.0,3598303.0,3898286.0,0.0,101.150406
2697335,25858069,21278421,2867196,151015,15049,285000,0,100194,63.10946471239205,586422.0,5339814.0,5984768.0,978420.0,92.98389
2992860,29386053,24641425,2867196,175821,353,285000,0,100194,65.86723067567478,295525.0,3527984.0,3363004.0,0.0,76.68576
3248520,32441843,27694379,2867196,157254,225,285000,0,100194,68.20183714429956,255660.0,3055790.0,3052954.0,0.0,76.472374
3899978,40203975,35474945,2867196,157864,585,285000,0,100194,72.76952844349378,651458.0,7762132.0,7780566.0,0.0,84.86543
4138529,43022959,38325125,2867196,154820,178,285000,0,100194,74.08453583386753,238551.0,2818984.0,2850180.0,0.0,76.060036
4659222,49189841,44543055,2867196,164205,458,285000,0,100194,76.4815327537516,520693.0,6166882.0,6217930.0,0.0,89.247955
4890577,51933671,47305319,2867196,148609,241,285000,0,100194,77.38198417078394,231355.0,2743830.0,2762264.0,0.0,77.00523
5282557,56777559,51990391,2867196,145222,165,285000,0,100194,78.73518979539644,391980.0,4843888.0,4685072.0,0.0,84.87024
5657358,61017379,56467017,2867196,142034,172,285000,0,100194,79.84931057924918,374801.0,4239820.0,4476626.0,0.0,82.76485
5777878,62439633,57906287,2867196,140951,191,285000,0,100194,80.17654509146783,120520.0,1422254.0,1439270.0,0.0,82.71269
6403564,69852937,65379147,2867196,135610,209,285000,0,100194,81.67844906367766,625686.0,7413304.0,7472860.0,0.0,73.531235
6645048,72713043,68263359,2867196,133518,242,285000,0,100194,82.18253231579365,241484.0,2860106.0,2884212.0,0.0,82.41005
6731361,73734003,69295663,2867196,132820,252,285000,0,100194,82.35560446097007,86313.0,1020960.0,1032304.0,0.0,90.61772
6995767,76860693,72452131,2867196,152478,397,285000,0,100194,82.85253754163053,264406.0,3126690.0,3156468.0,0.0,78.464714
7621770,84468263,79927827,2867196,124998,225,285000,0,100194,83.89424188869515,626003.0,7607570.0,7475696.0,0.0,78.52127
7891156,87464497,83149523,2867196,122267,135,285000,0,100194,84.29641791392795,269386.0,2996234.0,3221696.0,0.0,81.97289
8234737,91529903,87248961,2867196,119505,243,285000,0,100194,84.7618676832059,343581.0,4065406.0,4099438.0,0.0,79.36975
8604356,95910105,91664613,2867196,140730,226,285000,0,100194,85.22623936062153,369619.0,4380202.0,4415652.0,0.0,74.61744
8780699,97993147,93770343,2867196,114884,237,285000,0,100194,85.43314649551249,176343.0,2083042.0,2105730.0,0.0,84.24075
9234383,103589993,99189939,2867196,110948,192,285000,0,100194,85.9309725403419,453684.0,5596846.0,5419596.0,0.0,81.26292
9371357,104993813,100829147,2867196,129344,368,285000,0,100194,86.07431943954327,136974.0,1403820.0,1639208.0,0.0,78.89868
9897031,111213161,107105215,2867196,105201,206,285000,0,100194,86.57563263164478,525674.0,6219348.0,6276068.0,0.0,85.46641
10000399,112544663,108338875,2867196,104193,223,285000,0,100194,86.66764196108575,103368.0,1331502.0,1233660.0,0.0,88.53245
123392,24191,12847,0,104861,12620,0,0,100392,0.8329227178423236,123392.0,24191.0,12847.0,0.0,6.9161487
234463,58223,29863,0,103207,4097,0,0,100326,1.0189411548943756,111071.0,34032.0,17016.0,0.0,6.7522025
458918,248235,120615,0,109042,6608,0,0,100288,2.1025978497247872,224455.0,190012.0,90752.0,0.0,6.450841
964341,479261,287939,12762,271589,368,234000,0,100288,2.388690307681619,505423.0,231026.0,167324.0,12762.0,5.8168488
1485118,886335,548851,31196,280044,761,252000,0,100000,2.9565381336701866,520777.0,407074.0,260912.0,18434.0,5.722923
1872522,1063585,870737,52466,120050,3752,252000,0,100000,3.7200609659058745,387404.0,177250.0,321886.0,21270.0,5.3429246
2920621,1684669,1477641,95006,105644,1196,252000,0,100000,4.047470726259929,1048099.0,621084.0,606904.0,42540.0,4.49814
3727235,2178133,1948417,102096,114827,1198,252000,0,100000,4.182010525228487,806614.0,493464.0,470776.0,7090.0,3.80626
4011568,2349711,2176715,107768,108219,1411,252000,0,100000,4.3408761860698855,284333.0,171578.0,228298.0,5672.0,4.360231
5577111,3285591,3087071,133292,110094,1277,252000,0,100000,4.4282009090369545,1565543.0,935880.0,910356.0,25524.0,3.4905763
6262712,3705319,3447243,144636,108592,1189,252000,0,100000,4.4035146434963,685601.0,419728.0,360172.0,11344.0,3.4726686
7320554,4350509,4126465,157398,108081,187,252000,0,100000,4.509456524738428,1057842.0,645190.0,679222.0,12762.0,4.0153236
8378155,4998535,4751803,170160,115062,5770,252000,0,100000,4.53732641613816,1057601.0,648026.0,625338.0,12762.0,4.274424
9410734,5623873,5320421,191430,118472,952,252000,0,100000,4.52285315895657,1032579.0,625338.0,568618.0,21270.0,4.290876
148867,35535,12847,0,102186,9365,0,0,100313,0.6903880645139622,148867.0,35535.0,12847.0,0.0,6.7918863
504704,321971,153229,0,106066,7498,0,0,100296,2.4288137205173728,355837.0,286436.0,140382.0,0.0,6.048855
896333,913277,572957,0,219106,7785,0,0,100296,5.113786951947546,391629.0,591306.0,419728.0,0.0,5.3657923
1562833,1490403,1137321,0,484276,4876,0,0,100296,5.821842768869098,666500.0,577126.0,564364.0,0.0,4.1249185
1995647,1714447,1362783,0,619309,1544,0,0,100296,5.463022267966228,432814.0,224044.0,225462.0,0.0,5.4426184
3656551,2505691,2247615,0,316787,18101,0,0,100296,4.9174536332188445,1660904.0,791244.0,884832.0,0.0,4.11948
5650278,3431645,3165061,0,730546,5323,0,0,100296,4.481281805957158,1993727.0,925954.0,917446.0,0.0,3.8728952
7111631,4330657,4217217,0,101530,1045,0,0,100290,4.74402229249521,1461353.0,899012.0,1052156.0,0.0,4.2867393
8112942,5527449,5355871,0,124675,1368,0,0,100256,5.281310774808941,1001311.0,1196792.0,1138654.0,0.0,5.0726333
8908431,6162713,5907473,0,377435,5650,0,0,100256,5.305062586217483,795489.0,635264.0,551602.0,0.0,4.2524033
60091,7289107,6850363,170864,2254,127,0,0,243,911.9985355544092,60091.0,7289107.0,6850363.0,170864.0,980.6248
520871,61545667,61021491,214304,2330,148,0,0,243,937.2223218416844,460780.0,54256560.0,54171128.0,43440.0,978.7817
778780,91910227,91387499,214304,2252,141,0,0,243,938.7760240375973,257909.0,30364560.0,30366008.0,0.0,953.93756
1023740,120710947,120221523,214304,2342,119,0,0,243,939.4691855353899,244960.0,28800720.0,28834024.0,0.0,963.6065
1081777,127487587,127047395,214304,2195,146,0,0,243,939.5459138066349,58037.0,6776640.0,6825872.0,0.0,937.15753
1192696,140584747,140083739,214304,2339,120,0,0,243,939.6106904022483,110919.0,13097160.0,13036344.0,0.0,946.135
1287020,151664843,151184107,217200,2520,125,0,0,243,939.7467451943248,94324.0,11080096.0,11100368.0,2896.0,944.1812
1905668,224513723,223995339,217200,2418,169,0,0,243,940.333107340838,618648.0,72848880.0,72811232.0,0.0,956.9145
2051570,241650803,241178755,217200,2126,150,0,0,243,940.4651267078384,145902.0,17137080.0,17183416.0,0.0,960.1618
2368142,278926667,278427107,221544,2357,107,0,0,243,940.5757154765213,316572.0,37275864.0,37248352.0,4344.0,965.2657
2625330,309160907,308687411,221544,2429,194,0,0,243,940.6433812130284,257188.0,30234240.0,30260304.0,0.0,964.26105
2795066,329165027,328661123,221544,2105,127,0,0,243,940.6894091230762,169736.0,20004120.0,19973712.0,0.0,963.96783
3289418,387287747,386838867,221544,2189,108,0,0,243,940.8080505426796,494352.0,58122720.0,58177744.0,0.0,962.28674
3914755,460941715,460222059,440192,2094,90,0,0,243,940.4870731373994,625337.0,73653968.0,73383192.0,218648.0,966.2412
3940239,463939075,463217971,440192,2078,134,0,0,243,940.4870537041028,25484.0,2997360.0,2995912.0,0.0,953.7645
4028369,474234355,473591443,440192,2164,113,0,0,243,940.5125359667895,88130.0,10295280.0,10373472.0,0.0,956.6921
4119208,484985755,484277683,440192,2459,139,0,0,243,940.5258156422302,90839.0,10751400.0,10686240.0,0.0,956.4988
4166357,490524355,489824971,440192,2462,184,0,0,243,940.5338447953452,47149.0,5538600.0,5547288.0,0.0,953.5729
4195230,493912675,493214739,440192,2428,162,0,0,243,940.5248131806837,28873.0,3388320.0,3389768.0,0.0,952.8036
4618955,543760075,543082411,440192,2169,154,0,0,243,940.6152014903804,423725.0,49847400.0,49867672.0,0.0,959.6885
4742967,558355915,557655083,440192,2366,116,0,0,243,940.6012447482767,124012.0,14595840.0,14572672.0,0.0,970.6954
4948610,582595435,581887363,440192,2102,119,0,0,243,940.6881738508389,205643.0,24239520.0,24232280.0,0.0,972.4549
5373541,632573155,631879563,440192,2214,111,0,0,243,940.7272604787048,424931.0,49977720.0,49992200.0,0.0,971.8277
5552711,653684995,652952307,440192,2406,181,0,0,243,940.7329961887085,179170.0,21111840.0,21072744.0,0.0,971.72723
5674105,667955035,667259995,440192,2513,187,0,0,243,940.7791995389581,121394.0,14270040.0,14307688.0,0.0,971.1353
5763971,678576115,677827499,440192,2504,181,0,0,243,940.7785001000178,89866.0,10621080.0,10567504.0,0.0,970.85455
5881388,692390035,691642867,440192,2426,200,0,0,243,940.7886260862232,117417.0,13813920.0,13815368.0,0.0,970.7139
6180151,727511275,726795963,440192,2275,101,0,0,243,940.8132105510043,298763.0,35121240.0,35153096.0,0.0,972.01666
6297840,741390355,740657667,440192,2410,106,0,0,243,940.8402461796426,117689.0,13879080.0,13861704.0,0.0,970.7662
6363804,749144395,748401571,440192,2339,185,0,0,243,940.822905293752,65964.0,7754040.0,7743904.0,0.0,969.789
6720883,791172595,790445699,440192,2220,195,0,0,243,940.8831535975258,357079.0,42028200.0,42044128.0,0.0,970.7514
6775350,797558275,796847307,440192,2470,170,0,0,243,940.8781031238238,54467.0,6385680.0,6401608.0,0.0,969.063
7042558,828965395,828302211,440192,2054,141,0,0,243,940.9106304839804,267208.0,31407120.0,31454904.0,0.0,970.2611
7127454,839000035,838307891,440192,2077,169,0,0,243,940.9339054310277,84896.0,10034640.0,10005680.0,0.0,968.96
7516060,884742355,884014011,440192,2432,189,0,0,243,940.933426289838,388606.0,45742320.0,45706120.0,0.0,969.40424
7657639,901423315,900679043,440192,2413,180,0,0,243,940.9469869237764,141579.0,16680960.0,16665032.0,0.0,967.9995
7690689,905332915,904579955,440192,2303,150,0,0,243,940.9611596568266,33050.0,3909600.0,3900912.0,0.0,967.71606
7750712,912370195,911633163,440192,2533,151,0,0,243,940.9542380106499,60023.0,7037280.0,7053208.0,0.0,967.5431
7845042,923448843,922720499,441640,2425,111,0,0,243,940.9463954431346,94330.0,11078648.0,11087336.0,1448.0,967.9316
8129973,956941083,956270659,441640,2190,200,0,0,243,940.9828632887219,284931.0,33492240.0,33550160.0,0.0,967.95074
8396660,988413363,987661851,441640,2441,171,0,0,243,941.0044955970588,266687.0,31472280.0,31391192.0,0.0,967.45056
9022722,1061877643,1061181155,470600,2132,128,0,0,243,940.8966872746385,626062.0,73464280.0,73519304.0,28960.0,968.45483
9081081,1068784603,1068035987,470600,2273,129,0,0,243,940.8888540912695,58359.0,6906960.0,6854832.0,0.0,965.5077
9406956,1107163843,1106394955,470600,2236,114,0,0,243,940.9164494869541,325875.0,38379240.0,38358968.0,0.0,966.5131
9458251,1113158563,1112422979,470600,2253,109,0,0,243,940.9122079758721,51295.0,5994720.0,6028024.0,0.0,965.0032
10000249,1176885043,1176187107,470600,2344,232,0,0,243,940.9262565362122,541998.0,63726480.0,63764128.0,0.0,965.5621
625660,360257,191515,0,160783,6877,0,0,100356,2.4488060607997952,625660.0,360257.0,191515.0,0.0,5.0035563
1604787,816853,636767,0,412593,16983,0,0,100356,3.1743377781599675,979127.0,456596.0,445252.0,0.0,3.665875
2259011,974251,884917,0,445954,10193,0,0,100356,3.13382095084973,654224.0,157398.0,248150.0,0.0,3.3823214
4334047,1734299,1569811,0,513144,6662,0,0,100356,2.897635397124212,2075036.0,760048.0,684894.0,0.0,2.9524384
5149399,1976777,1825051,0,494291,3923,0,0,100356,2.835361563553339,815352.0,242478.0,255240.0,0.0,4.0089674
7533305,2596443,2477331,0,448178,11645,0,0,100356,2.6308038769172364,2383906.0,619666.0,652280.0,0.0,0.9795866
9386133,3043113,2959451,0,371881,7506,0,0,100356,2.522402782913901,1852828.0,446670.0,482120.0,0.0,2.4227028
35330,12847,1547,0,100587,28309,0,0,100575,0.35029719784885366,35330.0,12847.0,1547.0,0.0,7.261629
367851,139049,69567,0,102220,532,0,0,100349,1.5129386626650465,332521.0,126202.0,68020.0,0.0,32.238197
737541,477951,174499,4254,239032,11682,0,0,100349,1.8927652835571176,369690.0,338902.0,104932.0,4254.0,5.0226707
1448273,754461,564449,25524,254456,11387,306000,0,100349,3.1179149234985393,710732.0,276510.0,389950.0,21270.0,4.875752
2058567,1127395,952981,45376,112000,4514,306000,0,100349,3.703473338492262,610294.0,372934.0,388532.0,19852.0,4.7274103
2924678,1650637,1498911,87916,106453,1088,306000,0,100349,4.100036995525661,866111.0,523242.0,545930.0,42540.0,4.059292
4069596,2346875,2182387,99260,110452,1418,306000,0,100349,4.290130027648936,1144918.0,696238.0,683476.0,11344.0,4.0811424
4907148,2857355,2667343,110604,121571,10969,306000,0,100349,4.348502225732747,837552.0,510480.0,484956.0,11344.0,3.717721
5222486,3048785,2688613,124784,136014,2576,306000,0,100349,4.118518268885738,315338.0,191430.0,21270.0,14180.0,3.5433273
5860272,3430227,3228871,136128,107620,1345,306000,0,100349,4.407810422451381,637786.0,381442.0,540258.0,11344.0,3.2588348
6442145,3786145,3525233,146054,107060,1205,306000,0,100349,4.3777133237454295,581873.0,355918.0,296362.0,9926.0,3.2144198
7148241,4215799,3996009,155980,107487,950,306000,0,100349,4.472159234698438,706096.0,429654.0,470776.0,9926.0,3.5100665
8503373,5043911,4753221,165906,112188,3049,306000,0,100349,4.471845231298215,1355132.0,828112.0,757212.0,9926.0,3.9452047
9338532,5557227,5293479,180086,111837,2206,306000,0,100349,4.534741863067985,835159.0,513316.0,540258.0,14180.0,3.7214723
173137,41207,12847,0,103657,9465,0,0,100364,0.5936108399706591,173137.0,41207.0,12847.0,0.0,6.7031827
410418,185843,95091,0,100468,135,0,0,100279,1.8535444351855912,237281.0,144636.0,82244.0,0.0,40.786064
999398,1056495,706249,0,283758,6957,0,0,100279,5.6533953439970865,588980.0,870652.0,611158.0,0.0,5.1173544
1562202,1481895,1131649,0,480592,2999,0,0,100279,5.795148130651478,562804.0,425400.0,425400.0,0.0,4.6158295
1707668,1575483,1223819,0,539953,4311,0,0,100279,5.733287735086679,145466.0,93588.0,92170.0,0.0,5.4118643
3644038,2471659,2233435,0,324204,20040,0,0,100279,4.903209022518426,1936370.0,896176.0,1009616.0,0.0,3.988565
6072629,3532323,3274247,0,748186,13518,0,0,100279,4.313449084408088,2428591.0,1060664.0,1040812.0,0.0,3.0655155
7231203,4385959,4300879,0,100445,148,0,0,100204,4.758133881734477,1158574.0,853636.0,1026632.0,0.0,4.8110914
7848100,5066599,4936143,0,125282,1771,0,0,100204,5.031682063174526,616897.0,680640.0,635264.0,0.0,4.445129
9004443,6149951,5845081,0,484344,24049,0,0,100204,5.193063913003836,1156343.0,1083352.0,908938.0,0.0,1.8407564
308402,92255,46879,0,102513,3928,0,0,100221,1.2160491825604245,308402.0,92255.0,46879.0,0.0,6.0033607
368695,144721,72403,0,101022,1253,0,0,100221,1.5710112694774814,60293.0,52466.0,25524.0,0.0,21.37404
994529,1059331,709085,0,282436,2429,0,0,100221,5.703885960087639,625834.0,914610.0,636682.0,0.0,5.3710766
1211947,1267777,916113,0,324089,1529,0,0,100221,6.047214935966672,217418.0,208446.0,207028.0,0.0,6.2726126
2766892,2006555,1795273,0,528679,12482,0,0,100221,5.1907280804599525,1554945.0,738778.0,879160.0,0.0,3.5375013
5816142,3423137,3167897,0,699601,12781,0,0,100221,4.357386047314526,3049250.0,1416582.0,1372624.0,0.0,2.2193985
7097707,4264011,4133555,0,101671,250,0,0,100159,4.659031430855063,1281565.0,840874.0,965658.0,0.0,4.659535
8674749,5957103,5710371,0,332484,2385,0,0,100159,5.26620055519762,1577042.0,1693092.0,1576816.0,0.0,5.0244
126579,12847,1547,0,1000583,281450,0,0,1000559,0.09777293231894706,126579.0,12847.0,1547.0,0.0,7.880558
1132925,19937,12847,0,1000632,89149,0,0,1000338,0.09071739082463534,1006346.0,7090.0,11300.0,0.0,3.0652523
2397968,58223,29863,0,1018915,35119,0,0,1000338,0.09962768477310789,1265043.0,38286.0,17016.0,0.0,-0.2698326
3649365,136213,66731,0,1031872,6523,0,0,1000338,0.14628517564014562,1251397.0,77990.0,36868.0,0.0,0.49651146
3954438,161737,83747,0,1030687,2474,0,0,1000338,0.1694238220450036,305073.0,25524.0,17016.0,0.0,3.1239152
4507384,238309,124869,0,1019024,2376,0,0,1000338,0.22162567023355453,552946.0,76572.0,41122.0,0.0,2.5163937
5204362,384363,190097,0,1013797,1483,0,0,1000338,0.29221180233042976,696978.0,146054.0,65228.0,0.0,2.164692
5612990,506311,258161,0,1003224,3962,0,0,1000338,0.3679479208051324,408628.0,121948.0,68064.0,0.0,2.4698553
6631072,1035225,511983,0,1000802,59,0,0,1000338,0.617677503727904,1018082.0,528914.0,253822.0,0.0,1.9799366
7082526,1420921,707667,0,1002773,2709,0,0,1000338,0.799338541079835,451454.0,385696.0,195684.0,0.0,2.3368855
8127559,2938181,1463461,0,1000811,186,0,0,1000338,1.440492526722968,1045033.0,1517260.0,755794.0,0.0,2.6330557
9052118,5582751,2789291,0,1000849,199,0,0,1000231,2.465094688337028,924559.0,2644570.0,1325830.0,0.0,3.4268432
9546243,6114501,3937871,0,1000836,185,0,0,1000231,3.3000383501656096,494125.0,531750.0,1148580.0,0.0,2.323443
10000063,8486758,5379977,0,1001060,813,0,0,1000193,4.303954485086744,453820.0,2372257.0,1442106.0,0.0,3.418645
625846,463771,191515,1418,160368,3317,0,0,100300,2.4480782812385153,625846.0,463771.0,191515.0,1418.0,5.3761244
1101901,1047987,606989,7090,216308,5859,216000,0,100000,4.4068496171616145,476055.0,584216.0,415474.0,5672.0,5.742255
2608632,1914385,1471969,55302,323518,1778,216000,0,100000,4.514148411887917,1506731.0,866398.0,864980.0,48212.0,4.4662614
